label,content
股票,"恒隆地产半日跌0.58% 招商证券中性评级 
　　恒隆地产(00101-HK)半日微跌0.58%，报13.72港元，成交355.09万股；该股早盘跑赢大市，恒指跌1.76%，报11711.30点。
　　招商证券维持对公司“中性”的投资评级，对公司的未来12个月的估值为15港元，相比该行预测的公司09年度每股净资产值25元折让了40%。
　　该行发布研究报告称，随著全球金融危机的不断蔓延，受香港房价下跌、出租物业盈利能力下滑以及中国内地投资物业租金价格回落等因素的影响，恒隆地产的资产市值预计将在09年度出现较大幅度的下滑。招商证券将恒隆地产每股净资产值的预测由08年度的35港元下调至09年度的25港元，下调幅度为28.5%。
　　虽然恒隆地产未来两年的盈利状况并不十分乐观，但鉴于其良好的资产状况以及充裕的现金节余，该行认为恒隆地产在全球经济危机的背景下仍能保持稳定的经营状况及相对较高的派息率。09财年中期，公司派发每股股息0.15元，与08财年同期基本相符。该行还预计公司09及10财年全年派发的每股股息将分别达到0.32港元及0.33港元。

"
房产,"密云君山高尔夫别墅现房独栋赠大面积花园
　　新浪房产讯(编辑 田硕)君山高尔夫别墅(论坛 相册 户型 样板间 点评 地图搜索)项目目前在售，内景独栋别墅户型面积312-482平米，起价16000元/平米；外景独栋别墅户型面积312-657平米，起价24500元/平米，毛坯交房，赠送400平米花园，现房入住，70年产权。项目位于密云县密溪路33号。
　　君山高尔夫别墅座落于美丽的“滨河花园城市”密云县的北部——密溪路西侧。北京东北方向，由云佛山、云蒙山及燕山山脉自然环抱，气势磅礴。西侧邻白河和京密引水渠交汇；南侧与国际会议中心接壤，北侧与密云水库大坝相连。随着密云“国际绿色休闲旅游产业综合示范区”正式写入北京市“十二五”规划，密云以前所未有的城市高度，正在诠释着同步世界的生态宜居之都。
　　君山国际高尔夫球场是十八洞 72 杆PGA锦标赛国际标准球场，由美国著名高尔夫设计大师鲍勃·麦克法兰(Bob McFarland)  亲力主持，汇聚东南亚、中国和太平洋沿岸20多年的从业经历和47个标准高尔夫球场的睿思体会。
　　以上信息仅供参考，最终以开发商公布为准。本稿件为新浪乐居独家原创稿件，版权所有，引用或转载请注明出处。
　　订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱
    更多热盘推荐：新锐白领淘低价1-2居 网罗2万内轨道精装房 手握20万咋买板楼2居
网罗城南沿轨优质盘 关注娃娃教育网罗学区房 不足百万元住上通透2居

"
体育,"图文-中国业余高球冠军赛报到 国家女队试场
　　新浪体育讯　10月12日是2011中国房山·长阳业余高尔夫球冠军赛的球员报到日，来自海内外的80余名参赛球员陆陆续续来到北京加州水郡高尔夫俱乐部。截止下午四时，包括国家女队、日、韩、巴林、菲律宾等各路球员已有近9成聚集房山长阳。(摄影：淘米)
　　关注新浪体育(微博)，了解更多体坛资讯。

"
教育,"高中生申请留学有3种途径
　　高考(微博)成绩和分数线已公布，徘徊于在国内上大学还是出国留学(微博)之间的部分考生家长要做出决定了。那么，出国留学共有几种途径呢？记者了解到，考生有3种途径可出国留学。
　　考生自主申请留学
　　现在有不少学生自主申请国外院校。此形式适合各方面优秀、英语成绩好、熟悉申请流程、对国外学校录取标准相对了解的学生。自主申请留学的学生大部分来自名校，英语基础好。所在学校已经形成自主申请的气氛。上届学生会给下届学生传授经验。很多网站、论坛上也有自主申请的经验介绍。此外，有些机构也会组织相关活动，促进学生对自主国外院校的了解。
　　北京四中出国班班主任李周认为，高中生自主申请出国留学是一次很好的成长锻炼机会。四中有不少学生靠自己的能力申请到世界名校。英语水平好、自我规划能力强的学生尝试自己申请，也是一种勇气的体现。苗菁9月将赴美国芝加哥大学留学。她说，在自主申请留学的过程中，要提前规划好托福、SAT等考试时间，在写申请文书时要多听听不同人的意见，改个十几遍都不为过。申请文书不要跟他人一样，要写出自己的真实生活感受。申请人还要安排好体检和疫苗接种，使馆要看体检表，学校要看接种疫苗情况。最后，还要考虑是在国内还是到国外买保险的问题。
　　通过中外合作项目留学
　　安生教育北京代表处主任贾大明说，现在很多国外大学与教育机构合作推出留学项目，各个层次都有。如全球15所大学与安生基金会的剑桥大学中国遴选项目(ACEIS)，学生通过其中的安生学业水平考试(AST)，就可能被这些大学录取。
　　国外大学与国内大学合作的国际项目也有不同的形式，有的是1＋3留学项目，即国内1年，国外3年；有的是2＋2形式，国内2年，国外2年。学生毕业后可拿国外大学的学士学位。
　　这类项目有三个优势。一是节省费用。国内1年学费需四五万元人民币，国外学费要高出很多。如在英国，一年全部费用约合人民币20万元。二是解决了学生的语言问题。参加中外合作留学项目的学生，努力学习一两年，在出国前通过雅思(微博)或托福考试，使自己的外语水平达到国外大学的入学要求。三是为准备出国的高中毕业生提供了缓冲时间。国内十八九岁的高中毕业生适应能力、独立生活能力以及自我约束能力有限。突然的环境变化容易让他们在国外出现各种意想不到的问题。这种模式可对学生出国留学在心理过渡和准备有所帮助。
　　通过中介申请留学
　　北京留学服务行业协会会长桑澎表示，北京自费留学生大多数通过中介申请留学。委托中介机构办理留学，比较适合外语水平不高、空闲时间不充足的学生或资金、资信等条件情况比较复杂，需要中介公司帮忙进行梳理的家庭。
　　通过中介出国留学的优势在于：第一，中介机构经验丰富，了解信息细，掌握资源多，并或多或少地与国外院校、教育机构保持着合作关系。尤其一些实力雄厚、信誉度高的中介机构，由它们代为申请时，通常更有把握一些。第二，对学生申请成功后的服务做得比较周到。中介机构凭借当地的派出人员或合作单位可以为学生提供接机、送机、提前租房等系列服务。学生一旦遇到麻烦还可以给中介打电话寻求帮助。这些服务为家长解除了后顾之忧，省时省心。委托中介办理，学生只需准备相应的材料，按中介规划好的步骤配合办理即可，免去了很多麻烦。
　　当然，学生要选择有资质、信誉度高的中介机构。自己也要主动了解掌握留学的相关信息，做到知己知彼。
　　北京考试报记者 马海丽

"
科技,"专为女性定制 联想时尚翻盖机P85评测
　　文/付宇
　　女性特征明显，联想P85打造锐丽人生
　　作为一支厚积薄发的队伍，联想手机自2010年发力以来就给手机市场注入了一股非常新鲜的活力，这个不仅仅表现在火爆的“乐Phone”上，在很多剑走偏锋的产品上也同样如此，比如针对年轻时尚女性推出的手机当中，联想P85手机就给我们带来很多的惊喜。
　　身为联想锐。丽系列的一员，联想P85手机有着非常浓郁的女性特征：通体鲜红的颜色设计让这款手机显得非常突出，纤细的身材也让这款手机非常的轻盈可人，而加上联想P85手机系统中深度的女性定制风格，这款手机可以说已经完全摆脱了男士之手，而成为了真正意义上的女性专用。

"
房产,"涉外房产销售环比增10%
　　作者: 姜永涛
　　新闻背景
　　从4月底、5月初开始，国内即有热钱可能会大举流入国内房地产业的传闻，出现这种推测的依据在于中国肯定会对房地产业这个支柱产业进行扶持，因此可以预期房地产业将很快复苏，而很多国家采取极低利息的做法，可能会催生大量热钱流入中国房地产业这个可以预期的市场。不过，也有学者对此持反对态度，认为无须担忧热钱涌入中国的房地产业再次导致泡沫，而所谓的热钱论者，不过是房地产业界的说客而已。
　　本报讯 (记者姜永涛 通讯员黄薇、巫达新)四五月份开始市场传闻国外热钱将涌入中国房地产领域，中山本地房地产销售有无这方面的迹象？记者了解到，从今年2月份开始，凡是涉及到港、澳、台地区人士和外国人在中山购买房产的，无论一手房还是二手房，必须到公证处办理公证手续，所以涉外房产公证的数量等同于涉外房地产销售量。统计发现，3月份以来，中山市涉外房产公证的数量月均增加10%左右，但行内人士分析，这属于正常增长，中山房地产市场尚无热钱涌动的迹象。
　　九成左右是二手房买卖
　　在今年2月份之前，按照国家规定，只限一手房买卖必须经过公证手续才能完成买卖，从2月份开始，二手房买卖也纳入了该范围，因此，公证处办理的涉外房产公证数量反映了涉外房产销售的情况。
　　位于市区的中山市公证处和位于小榄镇的菊城公证处是中山办理涉外房产公证最多的两个公证处，记者从上述两个公证处了解到，3、4、5三个月两个公证处总共办理了1435件涉外房产公证，其中，中山市公证处办理了518件，菊城公证处办理了917件。
　　去年同期，中山市公证处只办理了89件涉外房产公证，“看起来似乎增加了5倍有多，可是，去年的数字没有包括二手房产在内，今年我们办理的涉外房产公证九成左右都是二手房公证。”有关负责人透露。而菊城公证处去年平均每个月办理600余件涉外房产公证，今年1、2月份一度大幅缩水40%至50%，从3月份以来才慢慢回升，大概每个月增长10%左右。
　　上述两家公证处的相关负责人都认为，通过涉外房产公证的情况来看，中山并没有热钱进入房地产市场的任何迹象，每个月10%的增长属于平稳的，“而且，我们了解到，买房者大都是侨胞，中山侨胞有80万，其中只有少数人来故乡买房，不能算是热钱。” 
我要评论

"
时尚,"花边报：新年派对 动物面具做搭配给你灵感
　　导语：年末派对如何装扮，恐怕是每个美女们最头疼的事了！想要夸张和引人注目的话，特别的头饰一定要尝试哦！这次带来一组大片，模特的头上都戴上了各种动物的面具，而有趣的是配合的服装是那么的协调，实在太有意思了，看看你是不是能从中吸取一点装扮灵感吧！
　　往期花边报回顾：

"
体育,"LG杯8强对阵出炉：谢赫VS许映皓 李昌镐VS陈诗渊
　　新浪体育讯　6月15日，第16届LG杯16强赛战罢，赛后举行了8强战的抽签仪式，具体对阵如下：
　　谢赫七段 VS 许映皓八段，
　　邱峻八段 VS 金志锡七段，
　　江维杰五段 VS 元晟溱九段，
　　李昌镐九段 VS 陈诗渊九段。
　　比赛将于11月19日至24日举行，比赛地点尚未确定。（棋魂）

"
股票,"国药拟本周路演 传已引入9基础投资者
　　据市场消息透露，中国最大药品分销商国药控股，拟发行5.45亿股新股，集资62.4亿至78亿元，招股价介乎2010年预测市盈率18至20倍招股，该股将于本周五(9月4日)进行路演，10至15日公开招股，9月23日挂牌，保荐人为中金及瑞银。
　　据悉，国药08年纯利按年增长51%至8.1亿元人民币，营业额升23%至381亿元人民币，
　　此外，消息指，国药已引入9名基础投资者，合共认购金额共2亿美元股份，当中包括国寿(02628-HK)、建银国际、中银投资、中国诚通、新加坡投资公司(GIC)、基金Martin Currie、OZ Management、惠理基金及一家港资银行。
   已有_COUNT_条评论  我要评论

"
科技,"李开复：惠普收购webOS价格虚高
　　新浪科技讯 8月19日上午消息，惠普公司宣布正式放弃围绕TouchPad平板电脑和webOS手机的所有运营。创新工场CEO李开复(微博)在微博上透露，惠普16个月前购买webOS是为了在平板电脑市场分一杯羹，并且收购时多支付了几亿美元。
　　2010年4月，惠普宣布收购智能手机厂商Palm，收购价格为12亿美元。并购Palm之后，惠普就加大了对webOs的支持力度。
　　今年2月，惠普在美国旧金山WebOS特别发布会上正式推出了基于webOS系统的TouchPad平板电脑以及几款手机产品。
　　不过，在今天举行的惠普第三季度财报会议上，惠普宣布正式放弃围绕TouchPad平板电脑和webOS手机的所有运营。惠普还表示，“我们将继续探索优化webOS软件的价值。
　　李开复在新浪微博上对此事作出评论时透露，惠普16个月前购买webOS是为了在平板电脑市场分一杯羹，因为当时苹果iPad已经很火。
　　他还透露，Palm公司本来愿意以几亿美元出售webOS，可是找的代理很厉害，拉了几家竞价，使得惠普最终收购价格达到12亿美元。(罗亮)
 

"
